Id,Probability
13377,0.07142000000000001
13378,0.0163
13379,0.00933
13380,0.01114
13381,0.00283
13382,0.01376
13383,0.0034799999999999996
13384,0.12201
13385,0.31895
13386,0.015359999999999999
13387,0.08447
13388,0.03752
13389,0.6540199999999999
13390,0.27726
13391,0.0293
13392,0.02364
13393,0.10450999999999999
13394,0.34343
13395,0.14105
13396,0.10945999999999999
13397,0.030060000000000003
13398,0.06042
13399,0.0146
13400,0.1526
13401,0.09353
13402,0.23923000000000003
13403,0.58172
13404,0.18761
13405,0.05144
13406,0.01075
13407,0.07725
13408,0.01007
13409,0.26304
13410,0.00945
13411,0.10235
13412,0.11695
13413,0.01188
13414,0.00514
13415,0.1018
13416,0.0030399999999999997
13417,0.22966
13418,0.16137
13419,0.01231
13420,0.00911
13421,0.0176
13422,0.0428
13423,0.03242
13424,0.02622
13425,0.01699
13426,0.3156
13427,0.00778
13428,0.04793
13429,0.06621
13430,0.40349
13431,0.11610999999999999
13432,0.10087
13433,0.0043100000000000005
13434,0.60752
13435,0.00889
13436,0.01073
13437,0.01671
13438,0.03558
13439,0.01618
13440,0.02081
13441,0.008
13442,0.035
13443,0.01254
13444,0.0026
13445,0.01556
13446,0.00419
13447,0.01103
13448,0.00773
13449,0.00615
13450,0.01125
13451,0.010790000000000001
13452,0.014469999999999998
13453,0.36166
13454,0.10993
13455,0.02369
13456,0.020130000000000002
13457,0.00238
13458,0.02503
13459,0.00949
13460,0.00778
13461,0.01815
13462,0.00863
13463,0.02355
13464,0.07427
13465,0.09275
13466,0.01214
13467,0.27562
13468,0.046810000000000004
13469,0.01078
13470,0.046810000000000004
13471,0.006229999999999999
13472,0.029710000000000004
13473,0.0264
13474,0.013219999999999999
13475,0.0623
13476,0.34359
13477,0.029460000000000004
13478,0.01876
13479,0.039439999999999996
13480,0.16865
13481,0.035710000000000006
13482,0.00476
13483,0.5291399999999999
13484,0.18581
13485,0.5507
13486,0.0069900000000000006
13487,0.01895
13488,0.00799
13489,0.03455
13490,0.11695
13491,0.5924
13492,0.00981
13493,0.27486
13494,0.00318
13495,0.01617
13496,0.05269
13497,0.07157999999999999
13498,0.041030000000000004
13499,0.036180000000000004
13500,0.041139999999999996
13501,0.01855
13502,0.06711
13503,0.012819999999999998
13504,0.06721
13505,0.01782
13506,0.040139999999999995
13507,0.00299
13508,0.0094
13509,0.00569
13510,0.0534
13511,0.01925
13512,0.02696
13513,0.11174
13514,0.032760000000000004
13515,0.08223
13516,0.0452
13517,0.00564
13518,0.00492
13519,0.007259999999999999
13520,0.04408
13521,0.10394
13522,0.0338
13523,0.1143
13524,0.1569
13525,0.47994
13526,0.008329999999999999
13527,0.05119
13528,0.00657
13529,0.012709999999999999
13530,0.35323000000000004
13531,0.018330000000000003
13532,0.0043100000000000005
13533,0.15157
13534,0.00851
13535,0.06272
13536,0.0043100000000000005
13537,0.01193
13538,0.008409999999999999
13539,0.01229
13540,0.01077
13541,0.0035399999999999997
13542,0.56529
13543,0.15574000000000002
13544,0.0334
13545,0.036289999999999996
13546,0.0176
13547,0.04168
13548,0.00396
13549,0.015340000000000001
13550,0.15119000000000002
13551,0.07213
13552,0.028810000000000002
13553,0.03435
13554,0.00433
13555,0.015819999999999997
13556,0.07733999999999999
13557,0.15413
13558,0.00432
13559,0.01325
13560,0.028030000000000003
13561,0.00763
13562,0.01138
13563,0.00617
13564,0.013919999999999998
13565,0.011590000000000001
13566,0.011609999999999999
13567,0.01519
13568,0.17686
13569,0.00692
13570,0.01926
13571,0.01911
13572,0.011609999999999999
13573,0.03915
13574,0.048260000000000004
13575,0.08257
13576,0.0046700000000000005
13577,0.09576
13578,0.00806
13579,0.02385
13580,0.04336
13581,0.11135
13582,0.00807
13583,0.02365
13584,0.01764
13585,0.01696
13586,0.20754
13587,0.00981
13588,0.0106
13589,0.016030000000000003
13590,0.07334
13591,0.060820000000000006
13592,0.07067000000000001
13593,0.034210000000000004
13594,0.59013
13595,0.00343
13596,0.0035399999999999997
13597,0.08619
13598,0.18761
13599,0.0035399999999999997
13600,0.028669999999999998
13601,0.02405
13602,0.02232
13603,0.13484000000000002
13604,0.02154
13605,0.018680000000000002
13606,0.01934
13607,0.0189
13608,0.00212
13609,0.04554
13610,0.01957
13611,0.18094000000000002
13612,0.02634
13613,0.028560000000000002
13614,0.08298
13615,0.0114
13616,0.029789999999999997
13617,0.08473
13618,0.48349
13619,0.42867
13620,0.00972
13621,0.14816
13622,0.016390000000000002
13623,0.03204
13624,0.02402
13625,0.08819
13626,0.00551
13627,0.01275
13628,0.06302999999999999
13629,0.00643
13630,0.08651
13631,0.012190000000000001
13632,0.06461
13633,0.02232
13634,0.03517
13635,0.02561
13636,0.01822
13637,0.01936
13638,0.00655
13639,0.01272
13640,0.04862
13641,0.00399
13642,0.1334
13643,0.00557
13644,0.05628
13645,0.020919999999999998
13646,0.0036799999999999997
13647,0.01405
13648,0.06915
13649,0.013519999999999999
13650,0.054479999999999994
13651,0.02479
13652,0.014709999999999999
13653,0.47307
13654,0.58081
13655,0.30014
13656,0.033260000000000005
13657,0.022580000000000003
13658,0.5587
13659,0.013000000000000001
13660,0.29764
13661,0.7076
13662,0.021330000000000002
13663,0.03085
13664,0.08972000000000001
13665,0.1891
13666,0.0133
13667,0.54086
13668,0.0044
13669,0.00636
13670,0.036000000000000004
13671,0.01973
13672,0.017419999999999998
13673,0.01842
13674,0.02389
13675,0.03977
13676,0.01312
13677,0.0026
13678,0.019719999999999998
13679,0.30014
13680,0.00969
13681,0.30719
13682,0.00746
13683,0.07119
13684,0.52615
13685,0.00842
13686,0.00988
13687,0.00913
13688,0.00688
13689,0.00617
13690,0.2256
13691,0.00968
13692,0.0039299999999999995
13693,0.0135
13694,0.04552
13695,0.01647
13696,0.01006
13697,0.38545
13698,0.01679
13699,0.0029100000000000003
13700,0.22801999999999997
13701,0.01522
13702,0.00788
13703,0.08158
13704,0.15797
13705,0.12513
13706,0.09908
13707,0.05508
13708,0.06302999999999999
13709,0.00463
13710,0.07923999999999999
13711,0.00806
13712,0.016069999999999997
13713,0.00788
13714,0.013969999999999998
13715,0.10754000000000001
13716,0.05952
13717,0.18094000000000002
13718,0.05083
13719,0.00966
13720,0.0656
13721,0.052000000000000005
13722,0.11478
13723,0.0072900000000000005
13724,0.01942
13725,0.03482
13726,0.49018
13727,0.5262399999999999
13728,0.02414
13729,0.22349000000000002
13730,0.04682
13731,0.00517
13732,0.00321
13733,0.04038
13734,0.00968
13735,0.0048
13736,0.04767
13737,0.0035399999999999997
13738,0.011340000000000001
13739,0.00615
13740,0.01685
13741,0.030639999999999997
13742,0.01168
13743,0.05139
13744,0.00945
13745,0.03798
13746,0.00318
13747,0.02755
13748,0.11254000000000002
13749,0.0047799999999999995
13750,0.07777
13751,0.03868
13752,0.007379999999999999
13753,0.05341
13754,0.06967999999999999
13755,0.03829
13756,0.02355
13757,0.035539999999999995
13758,0.00238
13759,0.02429
13760,0.00577
13761,0.08961000000000001
13762,0.0157
13763,0.08073999999999999
13764,0.00777
13765,0.03912
13766,0.016730000000000002
13767,0.01915
13768,0.008329999999999999
13769,0.02731
13770,0.02593
13771,0.00715
13772,0.00621
13773,0.09287999999999999
13774,0.01024
13775,0.06809
13776,0.09683
13777,0.06398
13778,0.02337
13779,0.027089999999999996
13780,0.01036
13781,0.00331
13782,0.21013
13783,0.07602
13784,0.36446
13785,0.0101
13786,0.05186
13787,0.08213999999999999
13788,0.051039999999999995
13789,0.05567999999999999
13790,0.02146
13791,0.04674
13792,0.02221
13793,0.08096
13794,0.1308
13795,0.28152
13796,0.19845
13797,0.00966
13798,0.03457
13799,0.01454
13800,0.07176
13801,0.0055899999999999995
13802,0.09372
13803,0.01154
13804,0.00264
13805,0.09157
13806,0.033280000000000004
13807,0.00957
13808,0.16489
13809,0.05994
13810,0.03275
13811,0.01648
13812,0.02484
13813,0.04145
13814,0.013569999999999999
13815,0.014490000000000001
13816,0.00657
13817,0.01514
13818,0.01662
13819,0.00863
13820,0.006809999999999999
13821,0.00301
13822,0.00283
13823,0.14876
13824,0.01795
13825,0.00892
13826,0.01654
13827,0.03105
13828,0.65784
13829,0.0039299999999999995
13830,0.01553
13831,0.00938
13832,0.11688
13833,0.019880000000000002
13834,0.01873
13835,0.02779
13836,0.02165
13837,0.01025
13838,0.00873
13839,0.01299
13840,0.02052
13841,0.00212
13842,0.02311
13843,0.023540000000000002
13844,0.10292000000000001
13845,0.01612
13846,0.02408
13847,0.26300999999999997
13848,0.03995
13849,0.01259
13850,0.0308
13851,0.00539
13852,0.00543
13853,0.01231
13854,0.01768
13855,0.013669999999999998
13856,0.00927
13857,0.08134
13858,0.19015
13859,0.055729999999999995
13860,0.01746
13861,0.01807
13862,0.0038799999999999998
13863,0.00345
13864,0.007640000000000001
13865,0.00919
13866,0.014530000000000001
13867,0.015790000000000002
13868,0.01951
13869,0.03549
13870,0.01111
13871,0.01709
13872,0.00828
13873,0.13485999999999998
13874,0.02404
13875,0.49371000000000004
13876,0.00449
13877,0.01642
13878,0.5326
13879,0.01401
13880,0.00656
13881,0.025730000000000003
13882,0.03391
13883,0.00498
13884,0.0043100000000000005
13885,0.0224
13886,0.35323000000000004
13887,0.0226
13888,0.0035399999999999997
13889,0.00543
13890,0.02883
13891,0.00604
13892,0.10754000000000001
13893,0.04618
13894,0.03967
13895,0.03369
13896,0.00282
13897,0.15461
13898,0.00796
13899,0.01265
13900,0.029639999999999996
13901,0.00499
13902,0.04919
13903,0.01842
13904,0.014530000000000001
13905,0.0973
13906,0.01429
13907,0.18492
13908,0.45676000000000005
13909,0.031010000000000003
13910,0.00579
13911,0.2123
13912,0.15157
13913,0.04333
13914,0.04371
13915,0.01299
13916,0.05961
13917,0.06302999999999999
13918,0.14255
13919,0.03304
13920,0.013909999999999999
13921,0.00733
13922,0.01595
13923,0.04434
13924,0.06371
13925,0.07964
13926,0.02561
13927,0.00727
13928,0.014159999999999999
13929,0.03829
13930,0.02119
13931,0.03088
13932,0.036930000000000004
13933,0.04659
13934,0.0784
13935,0.00517
13936,0.03688
13937,0.00988
13938,0.01737
13939,0.31508
13940,0.09137999999999999
13941,0.027160000000000004
13942,0.00896
13943,0.08803
13944,0.06502000000000001
13945,0.01272
13946,0.01678
13947,0.0071400000000000005
13948,0.01686
13949,0.08602
13950,0.023219999999999998
13951,0.08766
13952,0.00548
13953,0.01234
13954,0.00613
13955,0.07112
13956,0.04325
13957,0.01137
13958,0.022959999999999998
13959,0.20590999999999998
13960,0.00486
13961,0.07775
13962,0.03075
13963,0.00864
13964,0.00462
13965,0.01732
13966,0.00465
13967,0.02779
13968,0.07199
13969,0.39954
13970,0.08466
13971,0.11712
13972,0.02205
13973,0.006370000000000001
13974,0.00212
13975,0.00526
13976,0.10394
13977,0.03094
13978,0.00566
13979,0.014119999999999999
13980,0.00775
13981,0.015269999999999999
13982,0.01178
13983,0.03163
13984,0.13982999999999998
13985,0.052070000000000005
13986,0.01962
13987,0.01213
13988,0.02315
13989,0.01516
13990,0.00842
13991,0.02165
13992,0.5021399999999999
13993,0.00707
13994,0.14783
13995,0.26632
13996,0.01848
13997,0.00561
13998,0.07982
13999,0.00893
14000,0.050460000000000005
14001,0.00558
14002,0.01211
14003,0.00783
14004,0.00792
14005,0.10975
14006,0.00365
14007,0.01455
14008,0.01469
14009,0.0171
14010,0.00863
14011,0.02535
14012,0.01121
14013,0.00283
14014,0.03241
14015,0.00466
14016,0.01547
14017,0.01056
14018,0.00587
14019,0.69389
14020,0.27292
14021,0.04226
14022,0.022359999999999998
14023,0.03151
14024,0.01519
14025,0.008190000000000001
14026,0.09116
14027,0.04992
14028,0.0306
14029,0.037469999999999996
14030,0.06302999999999999
14031,0.43091999999999997
14032,0.44652
14033,0.03369
14034,0.11917
14035,0.014490000000000001
14036,0.01066
14037,0.013009999999999999
14038,0.03723
14039,0.007890000000000001
14040,0.00718
14041,0.01934
14042,0.04605
14043,0.50438
14044,0.07501000000000001
14045,0.00502
14046,0.02385
14047,0.22691999999999998
14048,0.027530000000000002
14049,0.19619
14050,0.12205
14051,0.00845
14052,0.12961
14053,0.01205
14054,0.039689999999999996
14055,0.01983
14056,0.00953
14057,0.00563
14058,0.058289999999999995
14059,0.0164
14060,0.19619
14061,0.007890000000000001
14062,0.36136999999999997
14063,0.017269999999999997
14064,0.22463000000000002
14065,0.01128
14066,0.00556
14067,0.01347
14068,0.05919
14069,0.06155
14070,0.11163
14071,0.08296
14072,0.04803
14073,0.035519999999999996
14074,0.027510000000000003
14075,0.00677
14076,0.2335
14077,0.03458
14078,0.01093
14079,0.02167
14080,0.01183
14081,0.012969999999999999
14082,0.58629
14083,0.03259
14084,0.02052
14085,0.013569999999999999
14086,0.04067
14087,0.01184
14088,0.0053
14089,0.01618
14090,0.08631
14091,0.01931
14092,0.013859999999999999
14093,0.026430000000000002
14094,0.03542
14095,0.03598
14096,0.005529999999999999
14097,0.1003
14098,0.00502
14099,0.007529999999999999
14100,0.00636
14101,0.6749
14102,0.00798
14103,0.08893
14104,0.00528
14105,0.01379
14106,0.0072900000000000005
14107,0.0179
14108,0.01001
14109,0.09638
14110,0.25572
14111,0.00672
14112,0.02024
14113,0.00695
14114,0.01938
14115,0.00935
14116,0.01266
14117,0.00502
14118,0.06257
14119,0.010459999999999999
14120,0.02957
14121,0.40323000000000003
14122,0.01335
14123,0.11163
14124,0.036410000000000005
14125,0.01746
14126,0.03582
14127,0.06573999999999999
14128,0.0115
14129,0.04111
14130,0.30223
14131,0.24616999999999997
14132,0.08496000000000001
14133,0.21447
14134,0.2335
14135,0.15157
14136,0.01651
14137,0.30566
14138,0.05057
14139,0.02396
14140,0.078
14141,0.00733
14142,0.0313
14143,0.007890000000000001
14144,0.047139999999999994
14145,0.03681
14146,0.10662999999999999
14147,0.00633
14148,0.10945999999999999
14149,0.02561
14150,0.009890000000000001
14151,0.027219999999999998
14152,0.01015
14153,0.06302999999999999
14154,0.019
14155,0.053770000000000005
14156,0.02588
14157,0.06784
14158,0.01768
14159,0.01018
14160,0.012709999999999999
14161,0.01218
14162,0.01864
14163,0.006490000000000001
14164,0.05811
14165,0.00615
14166,0.22695
14167,0.056389999999999996
14168,0.026989999999999997
14169,0.10972
14170,0.01256
14171,0.03442
14172,0.02593
14173,0.00462
14174,0.16074000000000002
14175,0.013369999999999998
14176,0.006229999999999999
14177,0.06936
14178,0.012190000000000001
14179,0.0064
14180,0.05486
14181,0.0132
14182,0.0304
14183,0.09316
14184,0.10390999999999999
14185,0.02125
14186,0.00821
14187,0.0337
14188,0.17575
14189,0.018619999999999998
14190,0.015119999999999998
14191,0.00492
14192,0.07642
14193,0.11737
14194,0.00556
14195,0.006229999999999999
14196,0.00283
14197,0.03543
14198,0.00777
14199,0.01669
14200,0.00543
14201,0.00946
14202,0.22032
14203,0.03845
14204,0.008620000000000001
14205,0.014580000000000001
14206,0.01377
14207,0.00318
14208,0.00997
14209,0.06803
14210,0.014759999999999999
14211,0.05657
14212,0.01768
14213,0.08273
14214,0.45956
14215,0.06356
14216,0.01427
14217,0.06302999999999999
14218,0.01377
14219,0.07436
14220,0.00972
14221,0.016659999999999998
14222,0.08476
14223,0.010190000000000001
14224,0.03271
14225,0.013640000000000001
14226,0.42228999999999994
14227,0.02992
14228,0.00371
14229,0.01326
14230,0.019209999999999998
14231,0.023540000000000002
14232,0.01902
14233,0.50877
14234,0.00502
14235,0.01586
14236,0.052000000000000005
14237,0.018609999999999998
14238,0.026160000000000003
14239,0.00806
14240,0.1526
14241,0.00762
14242,0.03198
14243,0.0197
14244,0.02348
14245,0.12138
14246,0.0069900000000000006
14247,0.07574
14248,0.06792000000000001
14249,0.0132
14250,0.02992
14251,0.23799
14252,0.02565
14253,0.04017
14254,0.011940000000000001
14255,0.01958
14256,0.59942
14257,0.10915
14258,0.030489999999999996
14259,0.01036
14260,0.0152
14261,0.011890000000000001
14262,0.09253
14263,0.23281999999999997
14264,0.03522
14265,0.02588
14266,0.02165
14267,0.00829
14268,0.0111
14269,0.00627
14270,0.18094000000000002
14271,0.23581999999999997
14272,0.08768
14273,0.013000000000000001
14274,0.5030100000000001
14275,0.03689
14276,0.01592
14277,0.01017
14278,0.5675600000000001
14279,0.19846
14280,0.00399
14281,0.14105
14282,0.043910000000000005
14283,0.03986
14284,0.026060000000000003
14285,0.025580000000000002
14286,0.011040000000000001
14287,0.0035399999999999997
14288,0.0035600000000000002
14289,0.05586
14290,0.11880999999999999
14291,0.02692
14292,0.00972
14293,0.02334
14294,0.00626
14295,0.033510000000000005
14296,0.00318
14297,0.03234
14298,0.0149
14299,0.21688000000000002
14300,0.00283
14301,0.05024
14302,0.16204000000000002
14303,0.04237
14304,0.0026
14305,0.11646
14306,0.01286
14307,0.02576
14308,0.00614
14309,0.055020000000000006
14310,0.05039
14311,0.04237
14312,0.00923
14313,0.01622
14314,0.00996
14315,0.01505
14316,0.06425
14317,0.04625
14318,0.00629
14319,0.01072
14320,0.00958
14321,0.044239999999999995
14322,0.01027
14323,0.00466
14324,0.013309999999999999
14325,0.13037
14326,0.00244
14327,0.11145999999999999
14328,0.00717
14329,0.0682
14330,0.00411
14331,0.01741
14332,0.11699999999999999
14333,0.0309
14334,0.028130000000000002
14335,0.007640000000000001
14336,0.4293
14337,0.0035399999999999997
14338,0.00943
14339,0.1526
14340,0.2113
14341,0.00847
14342,0.042960000000000005
14343,0.0033
14344,0.0293
14345,0.36809000000000003
14346,0.00717
14347,0.01182
14348,0.00526
14349,0.00628
14350,0.00809
14351,0.35383000000000003
14352,0.00572
14353,0.00561
14354,0.41253999999999996
14355,0.01914
14356,0.0050100000000000006
14357,0.04179
14358,0.01575
14359,0.01636
14360,0.006959999999999999
14361,0.040389999999999995
14362,0.26176
14363,0.07727
14364,0.20701999999999998
14365,0.06681000000000001
14366,0.00855
14367,0.04788
14368,0.1965
14369,0.5454
14370,0.0123
14371,0.019780000000000002
14372,0.013999999999999999
14373,0.0035399999999999997
14374,0.0026
14375,0.46338999999999997
14376,0.0038399999999999997
14377,0.0068200000000000005
14378,0.07873
14379,0.00563
14380,0.10595999999999998
14381,0.04381
14382,0.02192
14383,0.03236
14384,0.00524
14385,0.02112
14386,0.00898
14387,0.59873
14388,0.013219999999999999
14389,0.00811
14390,0.21654
14391,0.0131
14392,0.05782999999999999
14393,0.04531
14394,0.03829
14395,0.02561
14396,0.00609
14397,0.12929000000000002
14398,0.16443
14399,0.01247
14400,0.00419
14401,0.00883
14402,0.05417999999999999
14403,0.03102
14404,0.01951
14405,0.0318
14406,0.29566
14407,0.0078
14408,0.012620000000000001
14409,0.031810000000000005
14410,0.00533
14411,0.0409
14412,0.01214
14413,0.0043100000000000005
14414,0.01004
14415,0.00421
14416,0.21011999999999997
14417,0.01616
14418,0.04505
14419,0.014830000000000001
14420,0.0278
14421,0.08578999999999999
14422,0.47039
14423,0.02245
14424,0.09683
14425,0.02056
14426,0.00572
14427,0.013890000000000001
14428,0.00624
14429,0.0026
14430,0.65572
14431,0.01703
14432,0.02196
14433,0.010740000000000001
14434,0.02399
14435,0.31655
14436,0.00465
14437,0.012159999999999999
14438,0.06747
14439,0.013009999999999999
14440,0.02103
14441,0.61205
14442,0.13233
14443,0.08642999999999999
14444,0.21436
14445,0.00562
14446,0.0203
14447,0.0637
14448,0.011590000000000001
14449,0.07493999999999999
14450,0.2123
14451,0.03048
14452,0.013319999999999999
14453,0.00577
14454,0.00615
14455,0.03248
14456,0.0057399999999999994
14457,0.0203
14458,0.0395
14459,0.03607
14460,0.01455
14461,0.10288
14462,0.07404
14463,0.00506
14464,0.0912
14465,0.058339999999999996
14466,0.00373
14467,0.011559999999999999
14468,0.13908
14469,0.00565
14470,0.07119
14471,0.007359999999999999
14472,0.00984
14473,0.00771
14474,0.2641
14475,0.04423
14476,0.011590000000000001
14477,0.08707000000000001
14478,0.09028
14479,0.00886
14480,0.06302999999999999
14481,0.00503
14482,0.0074
14483,0.07026
14484,0.012190000000000001
14485,0.013880000000000002
14486,0.01266
14487,0.0029
14488,0.01378
14489,0.02001
14490,0.03145
14491,0.01406
14492,0.0072299999999999994
14493,0.011590000000000001
14494,0.03621
14495,0.00558
14496,0.18985
14497,0.02385
14498,0.44482
14499,0.07561
14500,0.01067
14501,0.04825
14502,0.00913
14503,0.037380000000000004
14504,0.48423999999999995
14505,0.15763
14506,0.029460000000000004
14507,0.020819999999999998
14508,0.0271
14509,0.00323
14510,0.046439999999999995
14511,0.0229
14512,0.00921
14513,0.00601
14514,0.061829999999999996
14515,0.01491
14516,0.0417
14517,0.007529999999999999
14518,0.01728
14519,0.01206
14520,0.15157
14521,0.011859999999999999
14522,0.21061999999999997
14523,0.00659
14524,0.00557
14525,0.07196
14526,0.01521
14527,0.03538
14528,0.01575
14529,0.01012
14530,0.0029100000000000003
14531,0.00639
14532,0.09371
14533,0.48894
14534,0.65572
14535,0.00783
14536,0.01269
14537,0.02625
14538,0.01
14539,0.17456
14540,0.00902
14541,0.04219
14542,0.00318
14543,0.0193
14544,0.2226
14545,0.00627
14546,0.024319999999999998
14547,0.027989999999999998
14548,0.01023
14549,0.2226
14550,0.07026
14551,0.029419999999999998
14552,0.20378
14553,0.00373
14554,0.17174
14555,0.03598
14556,0.006540000000000001
14557,0.08673
14558,0.11824000000000001
14559,0.01378
14560,0.04161
14561,0.02167
14562,0.1259
14563,0.016909999999999998
14564,0.0037799999999999995
14565,0.01819
14566,0.12330999999999999
14567,0.01206
14568,0.03785
14569,0.01755
14570,0.014980000000000002
14571,0.01113
14572,0.12641
14573,0.01095
14574,0.23651999999999998
14575,0.17601
14576,0.01064
14577,0.01097
14578,0.00318
14579,0.08736000000000001
14580,0.00465
14581,0.00521
14582,0.01326
14583,0.01353
14584,0.01487
14585,0.04063
14586,0.00399
14587,0.05368
14588,0.00903
14589,0.00855
14590,0.10754000000000001
14591,0.055439999999999996
14592,0.20597
14593,0.018619999999999998
14594,0.03932
14595,0.33319
14596,0.057170000000000006
14597,0.0043100000000000005
14598,0.03235
14599,0.03573
14600,0.02307
14601,0.015969999999999998
14602,0.0089
14603,0.026269999999999998
14604,0.12315
14605,0.17679
14606,0.007859999999999999
14607,0.0132
14608,0.0304
14609,0.006490000000000001
14610,0.19197
14611,0.07881
14612,0.042319999999999997
14613,0.0278
14614,0.036180000000000004
14615,0.1003
14616,0.007390000000000001
14617,0.00492
14618,0.10001
14619,0.03779
14620,0.20513
14621,0.44958000000000004
14622,0.00828
14623,0.00249
14624,0.0317
14625,0.013309999999999999
14626,0.01004
14627,0.08707999999999999
14628,0.15322
14629,0.00984
14630,0.04521
14631,0.00924
14632,0.00283
14633,0.03599
14634,0.01608
14635,0.0118
14636,0.03288
14637,0.01264
14638,0.01687
14639,0.011290000000000001
14640,0.011040000000000001
14641,0.32085
14642,0.36964
14643,0.0346
14644,0.007859999999999999
14645,0.033639999999999996
14646,0.0052
14647,0.026760000000000003
14648,0.006840000000000001
14649,0.03762
14650,0.01956
14651,0.04451
14652,0.00345
14653,0.01396
14654,0.06729
14655,0.63675
14656,0.005520000000000001
14657,0.04742
14658,0.0051
14659,0.00624
14660,0.00318
14661,0.5756899999999999
14662,0.055029999999999996
14663,0.02961
14664,0.06068
14665,0.018080000000000002
14666,0.07925
14667,0.00677
14668,0.03863
14669,0.00398
14670,0.00549
14671,0.16334
14672,0.16712
14673,0.19566
14674,0.01043
14675,0.04401
14676,0.02671
14677,0.00426
14678,0.00283
14679,0.02805
14680,0.012740000000000001
14681,0.09476
14682,0.03013
14683,0.012440000000000001
14684,0.02685
14685,0.01345
14686,0.0067599999999999995
14687,0.08358
14688,0.07393
14689,0.04383
14690,0.0088
14691,0.08762
14692,0.02434
14693,0.06832
14694,0.21413000000000001
14695,0.07461
14696,0.0070799999999999995
14697,0.019780000000000002
14698,0.033839999999999995
14699,0.08556
14700,0.02421
14701,0.00323
14702,0.05068
14703,0.43493000000000004
14704,0.03865
14705,0.14105
14706,0.01006
14707,0.30014
14708,0.01239
14709,0.00713
14710,0.00443
14711,0.02978
14712,0.00447
14713,0.0039299999999999995
14714,0.03594
14715,0.01222
14716,0.02022
14717,0.007379999999999999
14718,0.01125
14719,0.00212
14720,0.00658
14721,0.07203999999999999
14722,0.10754000000000001
14723,0.01384
14724,0.0184
14725,0.08469
14726,0.00732
14727,0.0129
14728,0.00507
14729,0.04682
14730,0.029930000000000002
14731,0.00632
14732,0.29253
14733,0.0751
14734,0.007109999999999999
14735,0.021480000000000003
14736,0.012980000000000002
14737,0.026739999999999996
14738,0.03707
14739,0.00419
14740,0.00266
14741,0.0467
14742,0.056639999999999996
14743,0.00678
14744,0.03182
14745,0.00633
14746,0.14199
14747,0.2224
14748,0.10754000000000001
14749,0.00746
14750,0.03105
14751,0.00283
14752,0.08819
14753,0.02623
14754,0.033839999999999995
14755,0.01973
14756,0.02159
14757,0.0052
14758,0.057960000000000005
14759,0.34343
14760,0.012
14761,0.0066
14762,0.00507
14763,0.008620000000000001
14764,0.00695
14765,0.018690000000000002
14766,0.01237
14767,0.00863
14768,0.19075
14769,0.011559999999999999
14770,0.03048
14771,0.01239
14772,0.0068200000000000005
14773,0.16151
14774,0.0637
14775,0.01006
14776,0.22071999999999997
14777,0.02434
14778,0.00543
14779,0.028310000000000002
14780,0.02277
14781,0.01345
14782,0.2335
14783,0.03315
14784,0.10265
14785,0.0213
14786,0.009040000000000001
14787,0.0195
14788,0.03105
14789,0.00662
14790,0.09717999999999999
14791,0.11695
14792,0.15796
14793,0.0622
14794,0.03753
14795,0.01728
14796,0.09991
14797,0.00494
14798,0.026539999999999998
14799,0.04074
14800,0.16732
14801,0.01142
14802,0.008190000000000001
14803,0.00486
14804,0.02402
14805,0.06311
14806,0.010320000000000001
14807,0.50453
14808,0.00323
14809,0.01586
14810,0.08642000000000001
14811,0.0991
14812,0.0885
14813,0.00685
14814,0.04331
14815,0.10587
14816,0.03526
14817,0.00346
14818,0.21961
14819,0.023540000000000002
14820,0.35789
14821,0.00839
14822,0.037610000000000005
14823,0.40099
14824,0.43116000000000004
14825,0.19827999999999998
14826,0.0077
14827,0.01075
14828,0.00647
14829,0.0035600000000000002
14830,0.056220000000000006
14831,0.07693
14832,0.01294
14833,0.57405
14834,0.04673
14835,0.01211
14836,0.11015
14837,0.00615
14838,0.13615
14839,0.00733
14840,0.00551
14841,0.10511
14842,0.04699
14843,0.027469999999999998
14844,0.0098
14845,0.09133
14846,0.12258
14847,0.00629
14848,0.12362999999999999
14849,0.005229999999999999
14850,0.013730000000000001
14851,0.07733
14852,0.00335
14853,0.03599
14854,0.02069
14855,0.0326
14856,0.03281
14857,0.00615
14858,0.11785999999999999
14859,0.18094000000000002
14860,0.01305
14861,0.06461
14862,0.60543
14863,0.10994000000000001
14864,0.01526
14865,0.0222
14866,0.03588
14867,0.01214
14868,0.09683
14869,0.23653000000000002
14870,0.03007
14871,0.00318
14872,0.01623
14873,0.057370000000000004
14874,0.15157
14875,0.03603
14876,0.01719
14877,0.02471
14878,0.33783
14879,0.0053
14880,0.05087
14881,0.35323000000000004
14882,0.00569
14883,0.04618
14884,0.05226
14885,0.00618
14886,0.00524
14887,0.09325
14888,0.00231
14889,0.02155
14890,0.00702
14891,0.00502
14892,0.29908
14893,0.03217
14894,0.00855
14895,0.00283
14896,0.35370999999999997
14897,0.0032
14898,0.05041
14899,0.0146
14900,0.20576999999999998
14901,0.025789999999999997
14902,0.027260000000000003
14903,0.00824
14904,0.029289999999999997
14905,0.09831000000000001
14906,0.00935
14907,0.012
14908,0.2407
14909,0.01763
14910,0.00584
14911,0.07331
14912,0.008190000000000001
14913,0.07876
14914,0.016309999999999998
14915,0.07061
14916,0.01326
14917,0.04005
14918,0.0146
14919,0.00773
14920,0.08187
14921,0.01294
