field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,0 probability,1 probability
54000,0,0.985372989,57,0,0.016852328,3500,4,0,0,1,0,0,0.69986,0.30014
54001,0,0.154456625,73,0,2.02502317,2157,13,0,3,0,1,0,0.98711,0.01289
54004,0,0.005151024,80,0,0.709129087,10000,13,0,3,0,0,0,0.98696,0.01304
54008,0,0.044731842,67,0,0.401368524,5114,5,0,2,0,0,0,0.99745,0.00255
54011,0,0.0,61,0,0.385069511,5250,8,0,5,0,1,0,0.94433,0.05568
54015,0,0.548123564,44,0,0.322059954,1300,2,0,0,0,0,0,0.93467,0.06533
54026,0,0.153371668,50,0,0.375656086,4000,9,0,1,0,0,0,0.98206,0.01794
54035,0,0.518648135,50,0,0.837151187,2400,6,0,1,0,0,0,0.9622,0.0378
54039,0,0.122467389,78,2,1597.0,,12,0,1,0,0,0,0.8997,0.1003
54041,0,0.9999999,40,2,787.0,,1,0,1,0,0,0,0.78181,0.21819
54048,0,0.040907851,53,0,0.225641595,9000,4,0,1,0,0,0,0.99513,0.00487
54049,0,0.017579536,65,0,0.205821817,3400,7,0,0,0,0,0,0.98984,0.01016
54051,0,0.271984296,45,0,0.428057194,10000,8,0,2,0,3,0,0.98488,0.01512
54054,0,1.004666494,56,0,0.418753238,5790,7,0,2,0,0,0,0.95075,0.04925
54071,0,0.228485571,44,1,0.800624675,5762,10,0,2,0,1,0,0.95428,0.04572
54075,0,0.932723267,54,0,5260.0,,9,0,3,0,0,0,0.93523,0.06477
54077,0,0.736652669,36,0,0.094452774,2000,6,0,0,0,1,0,0.94129,0.05872
54079,0,0.145137674,58,0,0.01770559,6833,2,0,0,0,0,0,0.99307,0.00693
54091,0,85.0,33,0,0.632052613,8666,11,0,2,0,0,0,0.87152,0.12848
54105,0,0.505449455,56,0,1.259370315,2000,3,0,2,0,0,0,0.96379,0.03621
54107,1,0.472459271,41,0,0.04806272,8800,10,1,0,2,1,0,0.56469,0.43531
54117,0,0.015680705,59,0,3166.0,,5,0,1,0,0,0,0.99439,0.00561
54118,0,0.121462849,64,0,0.657158091,3750,15,0,2,0,1,0,0.98036,0.01964
54129,0,0.360537092,63,0,0.220108318,7200,7,0,0,2,0,0,0.87862,0.12138
54157,0,0.109310837,61,0,0.970284238,4643,9,0,2,0,0,0,0.98181,0.01819
54166,0,0.003839697,83,2,0.003449828,6666,15,0,0,0,0,0,0.90317,0.09683
54178,0,0.064238746,61,0,0.314195944,3500,4,0,1,0,1,0,0.99548,0.00452
54183,0,0.9999999,73,0,0.0,,3,0,0,0,0,0,0.96895,0.03105
54196,0,0.729594418,46,0,0.27432849,4541,6,0,0,0,2,0,0.94546,0.05454
54199,0,0.29534592,59,0,0.23668333,5800,12,0,2,0,0,0,0.97508,0.02492
54203,0,0.113603453,40,0,2546.0,,15,0,3,0,2,0,0.97051,0.02949
54204,0,0.0,49,0,0.115895458,4667,4,0,0,0,0,0,0.99189,0.00811
54211,0,0.0,51,0,0.689243028,3011,6,0,1,0,1,0,0.98303,0.01697
54215,0,0.01997976,85,0,3.53999E-4,166666,15,0,0,0,0,0,0.99432,0.00568
54218,0,0.753784833,68,0,0.568780282,4746,7,0,1,0,0,0,0.96358,0.03642
54221,0,0.702253557,47,0,0.719225654,6766,18,0,4,0,0,0,0.84456,0.15544
54222,0,0.107158542,46,0,1.985604607,2083,16,0,1,0,2,0,0.97334,0.02666
54227,0,0.135572885,38,0,0.325224551,2671,2,0,1,0,0,0,0.98929,0.01071
54228,0,0.9999999,51,0,0.006050522,6610,0,1,0,0,0,0,0.77045,0.22955
54229,0,0.0,63,0,0.0,,7,0,0,0,0,0,0.99207,0.00793
54230,0,0.033497566,49,0,0.387889825,4392,10,0,1,0,1,0,0.98804,0.01196
54238,0,0.0,38,0,2863.0,,6,0,3,0,0,0,0.97289,0.02711
54241,0,0.001456264,81,0,1.0,,5,0,0,0,0,0,0.99699,0.00301
54242,0,0.93573876,34,1,0.409537167,6416,10,0,1,0,0,0,0.78488,0.21512
54244,1,0.0,36,1,0.599189021,3205,6,1,1,2,2,0,0.5974,0.4026
54247,0,0.300182125,51,0,0.236663293,13833,7,0,1,0,2,0,0.98637,0.01363
54255,0,0.9999999,79,0,0.0,,1,0,0,0,,0,0.96895,0.03105
54265,0,0.17217764,57,0,0.039592082,3333,4,0,0,0,0,0,0.98988,0.01012
54269,0,0.505072569,41,0,0.2413212,8900,9,0,1,0,3,0,0.97189,0.02811
54276,0,0.079766983,83,0,0.254372814,2000,5,0,1,0,0,0,0.99592,0.00408
54277,0,0.907695885,29,0,0.152711822,4000,6,0,0,0,0,0,0.90764,0.09236
54278,0,0.485861114,63,0,0.421134826,11525,14,0,2,0,1,0,0.97563,0.02438
54287,0,0.240141733,45,1,0.043661815,9000,5,0,0,0,3,0,0.9646,0.0354
54292,0,0.261841614,56,2,0.61881957,7725,9,0,1,0,0,0,0.89025,0.10975
54293,0,0.358663687,42,0,0.658520329,4500,17,0,2,0,0,0,0.93481,0.06519
54297,0,0.2232169,61,0,0.131567489,13779,8,0,1,0,2,0,0.98935,0.01065
54299,1,0.338727598,30,0,0.498375406,4000,10,0,1,0,0,0,0.96208,0.03792
54303,0,0.262625695,46,1,3835.0,,8,0,2,0,1,0,0.94407,0.05593
54307,0,1.093178037,54,1,256.0,,3,0,1,0,0,0,0.71062,0.28938
54311,1,0.219831755,72,0,0.510998,5500,16,0,1,0,1,0,0.98724,0.01276
54314,0,0.629420085,32,0,0.162070634,6200,10,0,0,0,2,0,0.9379,0.0621
54327,0,0.9999999,87,0,7.49813E-4,4000,2,0,0,0,0,0,0.97412,0.02588
54344,0,0.019018063,41,0,0.215447154,1475,7,0,0,0,0,0,0.96539,0.03461
54345,0,0.007598987,49,0,3034.0,,6,0,2,0,0,0,0.98527,0.01473
54347,0,0.004203368,65,0,0.106927011,2150,7,0,0,0,0,0,0.98641,0.01359
54348,0,0.0,56,0,0.382927665,8750,19,0,2,0,1,0,0.9864,0.0136
54362,0,0.400533156,23,0,0.037634409,929,3,0,0,0,0,0,0.96418,0.03582
54363,0,0.162917525,49,0,0.09321733,5631,19,0,0,0,0,0,0.98185,0.01815
54372,0,0.0,77,0,0.094458907,2688,3,0,1,0,0,0,0.99601,0.00399
54381,0,0.350774687,53,1,0.617691154,2000,7,1,0,0,2,0,0.82314,0.17686
54385,0,0.857789513,24,1,0.18902148,2094,4,0,0,0,0,0,0.80917,0.19083
54390,0,0.9999999,29,1,0.158239509,4884,6,5,0,1,1,1,0.33274,0.66726
54393,1,0.295551389,46,1,0.514271065,5850,6,0,1,0,1,0,0.94348,0.05652
54404,0,0.049701359,46,1,0.31642098,5833,6,0,2,0,3,0,0.96361,0.03639
54406,0,0.360394059,57,1,0.492092347,5500,7,0,1,0,2,0,0.948,0.052
54410,0,0.169844021,37,1,0.375862414,10000,11,0,1,0,0,0,0.96852,0.03148
54415,1,0.972867798,40,2,0.480458099,5500,16,0,0,1,3,1,0.48344,0.51656
54418,0,0.030403882,77,0,0.124194623,4500,14,1,0,0,1,0,0.84773,0.15227
54421,0,0.037055944,51,0,0.385630718,6666,16,0,1,0,0,0,0.98367,0.01633
54439,0,0.55028434,45,0,0.112544955,4726,6,0,0,0,3,0,0.95621,0.04379
54447,0,0.244190598,56,0,0.627524015,5100,4,0,2,0,1,0,0.99034,0.00966
54457,0,0.167380151,38,0,0.10623103,5600,3,0,0,0,2,0,0.98763,0.01237
54458,0,0.064688118,60,0,0.202250352,10664,22,0,3,0,1,0,0.97489,0.02511
54459,0,0.128453926,36,0,0.076678511,5346,4,0,0,0,2,0,0.98876,0.01124
54461,0,0.0,50,0,0.578245801,3750,10,0,2,0,0,0,0.98644,0.01357
54466,0,0.071273111,47,0,0.045055224,35400,7,0,1,0,2,0,0.99443,0.00557
54469,0,0.117022366,74,2,0.616191904,2000,7,0,1,0,0,0,0.89735,0.10265
54476,0,0.36267819,62,0,0.465432771,3673,8,0,1,0,2,0,0.96492,0.03508
54477,0,0.216178382,66,0,0.103624588,8800,5,0,0,0,0,0,0.98884,0.01116
54480,0,0.016158673,69,0,0.053320683,5269,7,0,1,0,0,0,0.99576,0.00424
54489,0,0.106299515,30,0,0.064757566,3072,3,0,0,0,1,0,0.98266,0.01734
54499,0,0.0,41,0,0.0,8333,1,0,0,0,2,0,0.97689,0.02311
54501,0,0.0,55,0,0.0,,1,0,0,0,,0,0.99354,0.00646
54502,0,0.9999999,47,0,0.383661634,10000,5,0,4,0,2,0,0.91592,0.08408
54510,0,0.348469207,44,0,1.310768923,10000,9,0,5,0,1,0,0.91483,0.08517
54514,0,0.835234762,53,0,0.254131473,10891,6,0,1,0,0,0,0.96574,0.03426
54518,0,0.015736119,61,0,0.192719486,5136,12,0,1,0,2,0,0.99302,0.00699
54522,0,0.087355695,64,0,27.0,,4,0,0,0,0,0,0.99605,0.00395
54531,0,0.646032156,70,0,0.979790741,6976,12,0,2,0,1,0,0.94364,0.05636
54537,0,0.003556492,56,0,0.287786533,5583,9,0,1,0,3,0,0.99225,0.00775
54539,0,0.998000286,31,0,0.297612438,1800,4,0,0,0,0,0,0.9051,0.0949
54541,0,0.023085036,54,0,0.495168277,3000,9,0,1,0,1,0,0.98064,0.01936
54546,0,0.9999999,31,0,0.143114853,3325,5,0,0,0,0,0,0.8963,0.1037
54552,0,0.008853097,54,0,0.305029995,6500,6,0,1,0,2,0,0.98957,0.01043
54553,0,0.016671615,35,0,0.194089105,2266,8,0,0,0,0,0,0.97972,0.02028
54557,0,0.041927522,65,0,0.153930832,10900,11,0,1,0,3,0,0.99175,0.00825
54559,0,0.065995875,53,0,0.160467906,3333,3,0,1,0,0,0,0.99419,0.00581
54561,0,0.855456276,47,0,0.118270882,9900,7,0,0,0,0,0,0.94925,0.05075
54563,0,0.110886736,67,0,0.498143388,3500,14,0,2,0,0,0,0.98219,0.01781
54564,0,0.101010101,66,0,0.147371764,12593,5,0,1,0,3,0,0.99682,0.00318
54566,0,0.021621694,69,0,0.015996001,4000,4,0,0,0,0,0,0.9974,0.0026
54580,0,0.485339809,63,0,0.300590523,13885,11,0,4,0,0,0,0.96232,0.03768
54583,0,0.0,77,0,0.0,,1,0,0,0,0,0,0.99646,0.00354
54588,0,0.9999999,65,0,0.0,4451,1,0,0,0,0,0,0.96015,0.03985
54592,0,0.183609788,62,0,0.241270892,6042,12,0,1,0,0,0,0.99036,0.00964
54597,0,0.018571922,72,0,0.109378124,5000,19,0,0,0,0,0,0.99114,0.00886
54603,0,0.542390808,71,0,0.636036036,1109,6,0,0,0,0,0,0.97483,0.02517
54612,0,0.0,44,0,0.871170623,4928,10,0,2,0,2,0,0.98753,0.01247
54626,0,0.477458431,32,0,0.290949473,1800,5,0,0,0,1,0,0.9768,0.0232
54631,0,0.676691309,50,0,0.450082077,6700,9,0,1,0,1,0,0.95299,0.04701
54633,0,0.993467102,55,0,5539.0,,10,0,2,0,0,0,0.9393,0.0607
54634,0,0.9999999,79,0,0.0,2500,3,0,0,0,0,0,0.97529,0.02471
54643,0,0.482104803,31,0,0.079615048,8000,4,0,0,0,0,0,0.97706,0.02294
54648,0,0.9999999,25,1,0.144659378,3566,1,1,0,0,0,0,0.64572,0.35428
54657,0,0.055909869,70,0,0.072116572,4048,5,0,0,0,0,0,0.9974,0.0026
54658,0,0.0,71,0,0.211695041,1350,9,0,0,0,0,0,0.99311,0.0069
54660,0,0.0,47,0,1281.0,,4,0,2,1,0,0,0.88957,0.11043
54664,0,0.014096319,31,0,0.780025284,2372,7,0,2,0,3,0,0.97542,0.02458
54666,0,0.370165333,73,1,0.628176262,3108,10,0,1,0,3,0,0.94165,0.05835
54674,0,0.008351557,80,1,0.057438062,9000,6,0,0,0,0,0,0.97117,0.02883
54681,0,0.284105275,56,1,0.210848644,8000,8,0,1,0,2,0,0.94802,0.05198
54688,0,0.0184288,66,0,0.086192975,4953,8,0,1,0,0,0,0.99537,0.00463
54689,0,0.011475644,87,0,7.0,,6,0,0,0,0,0,0.99717,0.00283
54697,1,0.154595253,44,0,76.0,,6,0,0,0,0,0,0.98485,0.01515
54706,0,0.280019175,50,0,0.270793407,5217,9,0,1,0,1,0,0.97906,0.02094
54708,0,0.20543186,69,0,885.0,,10,0,1,0,0,0,0.98728,0.01272
54710,0,0.146496338,51,0,0.22894385,2991,15,0,2,0,1,0,0.96714,0.03286
54712,0,0.118976205,27,0,0.034655115,3000,4,0,0,0,0,0,0.98474,0.01526
54719,0,0.056928205,47,0,2268.0,,7,0,1,0,0,0,0.98925,0.01075
54722,0,0.038444209,63,0,78.0,,4,0,0,0,0,0,0.99569,0.00431
54725,0,0.04745851,81,0,161.0,,10,0,1,0,0,0,0.99318,0.00682
54731,0,0.668092729,43,0,0.284548618,25000,16,0,2,0,3,0,0.90335,0.09665
54740,0,0.236578049,37,1,0.187946301,3500,7,0,0,0,0,0,0.93487,0.06513
54744,0,0.527147285,29,0,0.055871212,3167,3,0,0,0,0,0,0.94391,0.05609
54746,0,0.096229095,50,0,0.513236391,5363,6,0,2,0,3,0,0.99027,0.00973
54751,0,0.810536075,72,0,1763.0,,12,0,1,0,0,0,0.95818,0.04182
54757,0,0.00129987,85,0,36.0,,1,0,0,0,0,0,0.99646,0.00354
54760,0,0.003686636,44,0,0.067791315,3200,6,0,0,0,0,0,0.98711,0.01289
54772,0,0.008261853,80,0,8.0,,7,0,0,0,0,0,0.99498,0.00502
54778,0,0.547670067,56,0,0.355035405,5083,6,0,1,0,0,0,0.97267,0.02733
54780,0,1.055147337,48,0,1034.0,,8,0,0,0,0,0,0.9313,0.0687
54789,0,0.11891393,33,0,3141.0,,7,0,1,0,0,0,0.98575,0.01425
54802,0,0.202115471,69,0,0.270768547,4501,17,0,0,0,0,0,0.97639,0.02361
54804,0,0.054627986,66,0,0.537881385,2916,8,0,1,0,0,0,0.98861,0.01139
54805,0,0.19847088,44,0,0.33284954,6200,11,0,1,0,3,0,0.98534,0.01466
54812,0,0.950619977,71,0,0.499261136,4736,10,0,1,0,0,0,0.95382,0.04618
54823,0,0.9999999,30,0,0.685962807,3333,3,0,2,0,1,0,0.93366,0.06634
54827,0,0.196897504,40,0,0.574618782,12000,11,0,4,0,2,0,0.93008,0.06992
54828,0,0.194729441,64,0,0.215024496,1836,6,0,0,0,1,0,0.98308,0.01692
54833,0,0.070353992,43,0,0.231085619,26500,4,0,1,0,3,0,0.99308,0.00693
54835,0,0.022160964,83,0,0.004435245,3381,4,0,0,0,0,0,0.99646,0.00354
54839,0,0.008816653,57,0,0.279125567,3750,6,0,1,0,2,0,0.99686,0.00314
54855,0,0.00499975,63,0,5.81283E-4,5160,2,0,0,0,0,0,0.99756,0.00244
54862,0,0.853397033,68,0,1.269500924,2704,6,0,1,0,0,0,0.96242,0.03758
54884,0,0.230043553,72,0,0.811729548,2676,12,0,1,0,0,0,0.98769,0.01231
54886,0,0.926121372,63,0,0.185140659,4158,4,0,1,0,2,0,0.95386,0.04614
54899,0,0.00689482,42,0,0.277246108,7000,8,0,1,0,5,0,0.99211,0.00789
54900,0,0.311072707,54,0,0.074721781,2515,6,0,0,0,1,0,0.97228,0.02772
54903,0,0.021798547,41,0,0.544646824,2250,6,0,0,0,0,0,0.97965,0.02035
54906,0,0.301047937,48,0,0.280082749,8700,5,0,1,0,0,0,0.97995,0.02005
54909,0,0.08892922,46,0,0.048735462,5416,4,0,0,0,2,0,0.99196,0.00804
54916,0,0.114427861,40,0,510.0,,3,0,0,0,0,0,0.98635,0.01365
54917,0,0.358930087,50,0,0.259073344,25100,13,0,1,0,1,0,0.98212,0.01788
54921,0,0.004166319,28,0,0.197183099,2200,4,0,0,0,0,0,0.98164,0.01836
54926,0,0.700159845,46,0,0.373394967,3893,9,0,0,0,0,0,0.95465,0.04535
54941,0,0.9999999,30,0,0.712158809,2014,11,0,0,0,2,0,0.81621,0.18379
54944,1,0.0,27,1,0.113863864,3995,3,0,0,0,2,0,0.95438,0.04563
54947,0,0.434418409,65,2,0.234648747,29166,13,0,2,0,0,0,0.88326,0.11674
54961,0,0.423050254,30,0,1820.0,,6,0,1,0,0,0,0.97132,0.02868
54965,1,0.9999999,59,98,249.0,,0,98,0,98,,1,0.36092,0.63908
54967,0,0.369399907,37,0,0.161994374,10308,12,0,0,0,2,0,0.97296,0.02704
54969,0,0.052935369,64,1,0.64229497,17533,8,0,3,0,0,0,0.95858,0.04142
54970,0,0.63664014,36,0,0.328597737,3800,4,0,1,0,0,0,0.96228,0.03772
54984,0,0.762522348,47,0,0.494435304,10332,10,0,2,0,3,0,0.93633,0.06368
54999,0,0.035317114,44,0,0.341161401,4683,11,0,1,1,1,0,0.89246,0.10754
55000,0,0.832157797,52,0,0.220376348,12700,18,0,1,0,0,0,0.89995,0.10005
55006,0,0.052414618,57,0,0.211693548,2975,14,0,1,0,0,0,0.9877,0.0123
55009,0,0.035834679,48,0,285.0,,8,0,1,0,0,0,0.98758,0.01242
55011,0,0.07569786,55,0,0.554764601,6180,10,0,2,0,2,0,0.99246,0.00754
55023,1,0.9999999,47,0,77.0,,1,2,0,2,0,1,0.4231,0.5769
55025,0,0.524899289,35,0,0.129024677,4254,6,0,0,0,1,0,0.95185,0.04815
55030,0,7.41748E-4,43,0,4283.0,,12,0,2,0,2,0,0.98679,0.01321
55033,0,0.041226865,64,0,0.322838137,4509,3,0,0,0,1,0,0.99708,0.00292
55036,0,0.012103989,42,0,625.0,1,2,0,1,0,0,0,0.99129,0.00871
55037,1,0.607222369,51,0,1925.0,0,7,0,1,0,2,0,0.95432,0.04568
55042,0,0.470524439,58,0,964.0,0,9,0,0,0,0,0,0.95039,0.04961
55047,0,0.001135346,33,0,0.058990168,6000,9,0,0,0,0,0,0.9878,0.0122
55048,0,0.040792751,91,0,149.0,,8,0,0,0,,0,0.99476,0.00524
55051,0,0.470473863,77,0,0.594669628,1800,8,0,2,0,0,0,0.9743,0.0257
55059,0,0.008749563,52,0,0.248687828,4000,5,0,1,0,0,0,0.98602,0.01398
55061,0,0.0,33,0,1.346326837,2000,6,0,1,0,2,0,0.97628,0.02372
55063,0,0.075220783,45,0,0.552921011,7000,8,0,2,0,1,0,0.98493,0.01507
55071,0,0.019878231,74,0,0.00839832,1666,3,0,0,0,1,0,0.99508,0.00492
55085,0,0.09306185,66,0,611.0,,6,0,0,0,0,0,0.99605,0.00395
55092,0,0.122990611,51,0,2174.0,,8,0,1,0,1,0,0.98771,0.0123
55105,0,0.38279297,35,0,0.557431682,4500,10,0,1,0,2,0,0.9486,0.0514
55115,0,0.012856225,89,0,0.182726909,2500,2,0,1,0,0,0,0.99607,0.00393
55123,1,0.842696629,52,0,0.320493972,3400,5,0,0,0,1,0,0.92833,0.07167
55125,0,0.022747933,72,0,0.0059042,10500,5,0,0,0,0,0,0.99769,0.00231
55128,0,0.121977334,41,1,0.403250774,3875,6,0,1,0,0,0,0.96387,0.03613
55130,0,0.147144355,52,0,0.372216776,7140,12,0,1,0,3,0,0.98953,0.01047
55143,0,0.920769808,30,0,1709.0,,12,0,0,0,1,0,0.85429,0.1457
55145,0,0.007731535,75,0,0.131594245,13761,16,0,1,0,0,0,0.9943,0.0057
55154,0,0.028479045,77,0,0.404068264,5800,15,0,2,0,0,0,0.99227,0.00773
55156,0,0.047323817,63,0,0.008605341,6739,4,0,0,0,1,0,0.99607,0.00393
55158,0,0.447471316,51,0,0.450387403,4000,9,0,2,0,2,0,0.95665,0.04335
55159,0,0.688230923,75,0,0.843968531,4575,9,0,1,0,1,0,0.95382,0.04618
55166,0,0.059427733,68,0,0.096063789,7900,14,0,1,0,0,0,0.98763,0.01237
55175,0,0.598081175,47,0,0.211452385,6478,11,0,0,0,2,0,0.93517,0.06483
55176,0,0.126057828,64,0,0.580888081,3850,7,0,1,0,0,0,0.98578,0.01422
55181,0,0.990614735,60,1,0.150217621,8500,6,0,0,0,1,0,0.8699,0.1301
55184,0,0.111401598,48,0,0.360209359,16048,18,0,3,0,2,0,0.98701,0.01299
55191,0,0.157708506,40,0,0.325109342,8916,8,0,2,0,5,0,0.98746,0.01254
55194,0,0.115427349,89,0,0.159193876,6400,8,0,1,0,0,0,0.99293,0.00707
55206,0,0.03509883,47,0,0.413878327,5259,6,0,1,0,0,0,0.99051,0.00949
55216,0,0.109829103,62,0,404.0,,12,0,0,0,0,0,0.99171,0.00829
55217,0,0.11615245,67,0,2.0,,4,0,0,0,0,0,0.99437,0.00563
55226,0,0.016655295,67,0,0.124189653,7866,8,0,1,0,0,0,0.99537,0.00463
55231,0,0.084111725,54,1,0.54963104,4200,16,0,2,0,2,0,0.9498,0.0502
55232,0,0.001237593,51,0,3224.0,0,12,0,2,0,3,0,0.98127,0.01874
55240,0,0.004704492,80,0,0.004614675,6500,17,0,0,0,1,0,0.98917,0.01083
55248,0,0.512797937,36,0,0.333527132,5159,12,0,2,0,0,0,0.92137,0.07863
55252,0,0.434164728,59,0,0.507219548,2700,6,0,1,0,0,0,0.96105,0.03895
55256,0,0.301813964,62,0,0.341609732,6000,11,0,1,0,4,0,0.97246,0.02754
55262,0,0.158546981,31,0,0.346163459,4000,7,0,0,1,0,0,0.88305,0.11695
55267,0,0.9999999,60,0,1423.0,,2,1,1,0,1,0,0.66791,0.33209
55272,0,0.755342694,60,0,0.295674087,16666,11,0,3,0,2,0,0.96671,0.03329
55276,0,0.081169205,48,0,1.470764618,2000,19,0,2,0,1,0,0.97137,0.02863
55287,0,0.557920297,53,0,0.582089552,200,2,0,0,0,1,0,0.93223,0.06777
55288,0,0.136744236,68,0,0.45545441,6700,9,0,2,0,2,0,0.99114,0.00886
55292,0,0.683158421,68,0,0.028551035,1400,3,0,0,0,0,0,0.95934,0.04066
55293,0,0.092687175,61,0,0.242659549,16483,10,0,2,0,1,0,0.99307,0.00693
55315,0,0.011126199,88,0,0.005606429,5350,6,0,0,0,0,0,0.99788,0.00212
55322,0,1.088631985,36,1,1.406144334,10350,20,0,10,0,0,0,0.678,0.322
55337,0,0.9999999,63,0,160.0,,3,0,0,0,0,0,0.95775,0.04225
55344,0,0.0,53,0,0.443717277,2291,7,0,1,0,3,0,0.98356,0.01644
55353,0,0.230194885,51,0,1.180428135,4250,9,0,3,0,3,0,0.95074,0.04926
55354,0,7.93817E-4,55,0,1966.0,,16,0,1,0,,0,0.98906,0.01094
55356,0,1.087007643,30,0,0.333486872,2170,4,2,0,1,0,1,0.43294,0.56706
55361,0,0.033870766,41,0,0.294341132,5000,6,0,2,0,0,0,0.98686,0.01314
55371,0,0.055346454,63,0,2463.0,,8,0,1,0,0,0,0.99385,0.00615
55384,1,0.411383105,29,0,0.802093245,1050,10,0,0,0,0,0,0.94345,0.05655
55386,0,0.545979779,43,0,0.230565838,3781,9,0,0,0,0,0,0.94928,0.05072
55389,1,0.9999999,36,2,0.332426812,6250,10,2,1,1,0,1,0.38789,0.61211
55391,0,0.734046521,48,0,0.596637884,10885,28,0,1,0,2,0,0.85907,0.14093
55394,0,0.404245366,64,0,0.412758867,4200,7,0,3,0,0,0,0.97129,0.02871
55399,0,0.190656138,53,0,0.671444482,20650,21,0,7,0,1,0,0.93229,0.06772
55410,0,0.037064584,73,0,0.200228506,3500,10,0,0,0,0,0,0.98755,0.01246
55415,1,0.598283476,44,0,0.45709571,3029,15,0,0,0,0,0,0.87256,0.12744
55423,0,0.011581565,61,0,0.457664434,10900,15,0,2,0,0,0,0.98903,0.01097
55424,0,0.002280914,49,0,1711.0,,8,0,1,0,0,0,0.98758,0.01242
55426,0,0.310480518,54,1,0.239668197,6750,5,0,1,0,1,0,0.94348,0.05652
55431,0,0.312117554,55,0,3813.0,,27,0,1,0,0,0,0.9622,0.0378
55437,1,0.361445872,60,1,0.305088562,13323,12,0,2,2,0,0,0.77935,0.22065
55439,0,0.132948559,62,2,0.299838673,4338,15,0,1,1,0,0,0.77115,0.22885
55445,0,0.068954317,35,1,0.212315074,2500,6,0,0,0,2,0,0.95347,0.04653
55454,0,0.14415664,47,1,0.20748271,12000,5,0,1,0,2,0,0.96671,0.03329
55455,0,0.0,62,1,0.825913062,9500,14,0,7,0,0,0,0.92707,0.07293
55459,0,0.167166687,44,0,0.499511337,10231,12,0,3,0,2,0,0.97121,0.02879
55471,0,0.003898393,48,0,3.147802929,750,17,0,2,0,0,0,0.97746,0.02254
55478,0,0.749794122,40,0,0.597044121,4600,10,0,1,0,2,0,0.93011,0.06989
55487,0,0.228581987,65,0,65.7122093,7223,14,0,0,0,0,0,0.97455,0.02545
55489,0,0.0,69,0,0.332218668,13755,17,0,3,0,0,0,0.98806,0.01194
55493,0,6.74983E-4,75,0,71.0,,3,0,0,0,0,0,0.99646,0.00354
55499,0,0.405442259,74,0,0.107511399,12500,7,0,1,0,0,0,0.98908,0.01093
55500,0,0.035252679,54,0,0.345486622,3400,11,0,1,0,2,0,0.98105,0.01895
55512,0,0.16405971,55,0,0.268932767,4000,4,0,1,0,3,0,0.99149,0.00851
55514,0,0.093838765,52,0,0.197395735,15896,14,0,2,0,1,0,0.98708,0.01292
55516,1,0.94500705,52,3,0.582127124,4766,6,0,1,0,1,0,0.68701,0.313
55520,0,0.998365542,41,2,0.634497252,6185,11,0,3,0,3,0,0.70036,0.29964
55523,0,0.300372746,38,0,0.758825045,3880,12,0,2,0,0,0,0.95712,0.04288
55531,0,0.020730559,72,0,0.135574639,5472,10,0,1,0,0,0,0.99374,0.00626
55534,0,0.072470675,68,0,1694.0,,9,0,2,0,0,0,0.99323,0.00677
55537,1,0.472110247,36,0,0.180404355,4500,10,0,0,0,0,0,0.96145,0.03855
55538,0,0.041054724,64,0,0.133470226,11200,25,0,1,0,0,0,0.98858,0.01142
55546,0,0.002640891,39,0,7.0,,9,0,0,0,0,0,0.98324,0.01676
55558,0,0.0,50,0,1428.0,,5,0,1,0,0,0,0.98761,0.01239
55571,0,0.20756918,55,0,4175.0,,18,0,1,0,0,0,0.98075,0.01925
55574,0,0.046279074,76,0,0.49628433,3094,7,0,1,0,0,0,0.99328,0.00672
55575,0,0.0,74,0,0.188232422,4095,3,0,1,0,0,0,0.99607,0.00393
55578,0,0.168646164,55,0,0.804035568,2923,16,0,1,0,0,0,0.98283,0.01717
55589,0,0.001068837,49,0,0.073108303,6250,31,0,0,0,0,0,0.97827,0.02173
55590,0,0.022838166,31,0,0.497918401,1200,14,0,0,0,0,0,0.9733,0.02671
55592,0,0.623143176,64,0,3964.0,,28,0,2,0,1,0,0.95383,0.04617
55609,0,0.0447371,77,0,0.2655561,4081,9,0,1,0,0,0,0.9945,0.0055
55610,0,0.41715952,50,1,0.586025344,11205,17,0,6,0,1,0,0.91277,0.08723
55612,0,0.18322937,39,0,1087.0,,2,0,1,0,0,0,0.98481,0.01519
55618,0,0.130412883,61,1,0.487503289,3800,11,1,1,0,1,0,0.82314,0.17686
55630,0,0.641414343,50,0,0.825529377,6705,8,0,2,0,1,0,0.92134,0.07866
55640,0,0.347611648,43,0,0.324662136,12800,10,0,3,0,3,0,0.97383,0.02617
55643,0,0.0,60,0,0.0,,1,0,0,0,0,0,0.99449,0.00551
55645,0,0.9999999,38,0,0.045781798,5416,3,0,0,0,0,0,0.92344,0.07656
55654,0,0.030969031,23,0,0.065976714,1545,5,0,0,0,0,0,0.97702,0.02298
55656,0,0.009414371,63,0,0.720569858,4000,48,0,2,0,0,0,0.97858,0.02142
55662,0,0.187394408,58,0,0.087837189,10416,10,0,1,0,4,0,0.98668,0.01332
